Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2013-12-12 00:00:00-05:00,17.57840386094739,17.6784684356627,17.5124228321676,17.528369903564453,262290000,0.0,0.0
2013-12-13 00:00:00-05:00,17.600606763032353,17.601545317324177,17.313544421793928,17.337308883666992,332822000,0.0,0.0
2013-12-16 00:00:00-05:00,17.35576025003768,17.5940411611625,17.355447955265564,17.43330955505371,282592800,0.0,0.0
2013-12-17 00:00:00-05:00,17.380461821154938,17.493973446258224,17.304473996323036,17.354820251464844,229902400,0.0,0.0
2013-12-18 00:00:00-05:00,17.189399469987432,17.24412286242326,16.84855062509707,17.222858428955078,565863200,0.0,0.0
2013-12-19 00:00:00-05:00,17.18314301534707,17.198777791168215,17.002711823882397,17.02553939819336,320308800,0.0,0.0
2013-12-20 00:00:00-05:00,17.055873913924017,17.249125909707352,17.03679888414613,17.168134689331055,436413600,0.0,0.0
2013-12-23 00:00:00-05:00,17.761648941299946,17.846705006279468,17.59779272658728,17.82700538635254,501306400,0.0,0.0
2013-12-24 00:00:00-05:00,17.820745201075116,17.882973667762368,17.700040813582376,17.751325607299805,167554800,0.0,0.0
2013-12-26 00:00:00-05:00,17.764773897752914,17.808553606903462,17.617177075524218,17.633438110351562,204008000,0.0,0.0
2013-12-27 00:00:00-05:00,17.630940895841636,17.649389668298763,17.4958525275917,17.514301300048828,225884400,0.0,0.0
2013-12-30 00:00:00-05:00,17.43205878939798,17.514299188612778,17.27132719791807,17.34012222290039,253629600,0.0,0.0
2013-12-31 00:00:00-05:00,17.329183929127602,17.551516145363898,17.323866566706407,17.543386459350586,223084400,0.0,0.0
2014-01-02 00:00:00-05:00,17.376390273951667,17.418605159226058,17.261940138750127,17.296649932861328,234684800,0.0,0.0
2014-01-03 00:00:00-05:00,17.288213212002994,17.314479369032153,16.8995198466631,16.916719436645508,392467600,0.0,0.0
2014-01-06 00:00:00-05:00,16.80633958897102,17.098717683794842,16.685947429907717,17.00897216796875,412610800,0.0,0.0
2014-01-07 00:00:00-05:00,17.02116470208534,17.07244784294604,16.82103386480113,16.887327194213867,317209200,0.0,0.0
2014-01-08 00:00:00-05:00,16.8488593363648,17.059935472299816,16.845108460105333,16.9942684173584,258529600,0.0,0.0
2014-01-09 00:00:00-05:00,17.09871395847496,17.100591067051806,16.740667187620055,16.777254104614258,279148800,0.0,0.0
2014-01-10 00:00:00-05:00,16.88075362140739,16.91108628363032,16.608075296106787,16.665300369262695,304976000,0.0,0.0
2014-01-13 00:00:00-05:00,16.57055577493115,16.96425088585096,16.569617220696703,16.75255012512207,378492800,0.0,0.0
2014-01-14 00:00:00-05:00,16.830416917366453,17.096528829148678,16.812905028100648,17.08589744567871,332561600,0.0,0.0
2014-01-15 00:00:00-05:00,17.308852122414486,17.517738888778428,17.250688480753762,17.428930282592773,391638800,0.0,0.0
2014-01-16 00:00:00-05:00,17.352008086245355,17.412985729380836,17.251315565356613,17.331682205200195,229278000,0.0,0.0
2014-01-17 00:00:00-05:00,17.245059192021895,17.263507960279096,16.882945960377334,16.907024383544922,426739600,0.0,0.0
2014-01-21 00:00:00-05:00,16.9170303591468,17.20096635798348,16.89920618116914,17.169696807861328,328526800,0.0,0.0
2014-01-22 00:00:00-05:00,17.22723945943044,17.426744059988245,17.13030115232041,17.246002197265625,379985200,0.0,0.0
2014-01-23 00:00:00-05:00,17.19691083595288,17.402045141206763,17.036493147222878,17.392038345336914,403239200,0.0,0.0
2014-01-24 00:00:00-05:00,17.323863334832076,17.37452189060898,17.034611565277412,17.075889587402344,429354800,0.0,0.0
2014-01-27 00:00:00-05:00,17.200967316315403,17.348876438296028,17.06587897780317,17.214412689208984,554878800,0.0,0.0
2014-01-28 00:00:00-05:00,15.909187667154297,16.104315141573622,15.69998688604527,15.838517189025879,1065523200,0.0,0.0
2014-01-29 00:00:00-05:00,15.7587767501536,15.865721856463475,15.592104844411104,15.658710479736328,502810000,0.0,0.0
2014-01-30 00:00:00-05:00,15.714683884710626,15.838516284311138,15.53206491331864,15.628376960754395,678501600,0.0,0.0
2014-01-31 00:00:00-05:00,15.484528740203885,15.683096406188138,15.43355790115707,15.654014587402344,464797200,0.0,0.0
2014-02-03 00:00:00-05:00,15.716875540646829,15.876980919622211,15.613370678039797,15.68310260772705,401464000,0.0,0.0
2014-02-04 00:00:00-05:00,15.81818512107533,15.931072147000243,15.721559130883758,15.910120010375977,376681200,0.0,0.0
2014-02-05 00:00:00-05:00,15.840388849216673,16.113067242658275,15.830694352261,16.028949737548828,328344800,0.0,0.0
2014-02-06 00:00:00-05:00,16.045310202575,16.153525457557873,15.974529197068602,16.12238121032715,257765200,0.108929,0.0
2014-02-07 00:00:00-05:00,16.40140553488962,16.45016479614499,16.27557529165134,16.34792709350586,370280400,0.0,0.0
2014-02-10 00:00:00-05:00,16.31584416730457,16.735175927857274,16.2950824579351,16.64080238342285,345559200,0.0,0.0
2014-02-11 00:00:00-05:00,16.691762122522388,16.91636924917312,16.65684287374021,16.860061645507812,282256800,0.0,0.0
2014-02-12 00:00:00-05:00,16.891203463074742,16.97330779466965,16.77449572827834,16.858800888061523,308100800,0.0,0.0
2014-02-13 00:00:00-05:00,16.819165550539662,17.13972040309198,16.80469552399392,17.126508712768555,307398000,0.0,0.0
2014-02-14 00:00:00-05:00,17.064851982425935,17.175269737205493,17.02521690740373,17.112667083740234,272924400,0.0,0.0
2014-02-18 00:00:00-05:00,17.17589323503885,17.339157710600244,17.163624039062057,17.175579071044922,260251600,0.0,0.0
2014-02-19 00:00:00-05:00,17.1365741973368,17.20389434708484,16.809415170579665,16.904417037963867,313768000,0.0,0.0
2014-02-20 00:00:00-05:00,16.766643042042734,16.892789236846248,16.641126855803417,16.70876121520996,305858000,0.0,0.0
2014-02-21 00:00:00-05:00,16.760343863328462,16.816338999480106,16.50270575623578,16.52315330505371,278784800,0.0,0.0
2014-02-24 00:00:00-05:00,16.457085218449382,16.670053115551468,16.434121007622352,16.595497131347656,288909600,0.0,0.0
2014-02-25 00:00:00-05:00,16.653068623427984,16.65904445989865,16.38945309003326,16.42279815673828,231952000,0.0,0.0
2014-02-26 00:00:00-05:00,16.471560754786776,16.51528668318269,16.219584359330796,16.274635314941406,276217200,0.0,0.0
2014-02-27 00:00:00-05:00,16.268031366463426,16.6341988890033,16.23374211673624,16.599281311035156,301882000,0.0,0.0
2014-02-28 00:00:00-05:00,16.643633104670066,16.759084201770776,16.424687625516167,16.55429458618164,371968800,0.0,0.0
2014-03-03 00:00:00-05:00,16.465588611815914,16.69302836255899,16.44639939611047,16.602115631103516,238781200,0.0,0.0
2014-03-04 00:00:00-05:00,16.70403575217255,16.75562586889659,16.602426339329426,16.711584091186523,259140000,0.0,0.0
2014-03-05 00:00:00-05:00,16.70151439893441,16.82199546556136,16.645203436065206,16.74681282043457,200062800,0.0,0.0
2014-03-06 00:00:00-05:00,16.76034046283738,16.812246414698702,16.61280431315595,16.6961669921875,185488800,0.0,0.0
2014-03-07 00:00:00-05:00,16.706858442176408,16.734855995776385,16.54831147977995,16.686410903930664,220729600,0.0,0.0
2014-03-10 00:00:00-04:00,16.620981461955573,16.777325938587627,16.620351453909915,16.701513290405273,178584000,0.0,0.0
2014-03-11 00:00:00-04:00,16.844025015235246,16.94751943189349,16.754054778472447,16.86415672302246,279224400,0.0,0.0
2014-03-12 00:00:00-04:00,16.814450190152133,16.903788713265374,16.735490842167113,16.880510330200195,199326400,0.0,0.0
2014-03-13 00:00:00-04:00,16.906625531549803,16.976460698512906,16.646154874170104,16.69302749633789,257742800,0.0,0.0
2014-03-14 00:00:00-04:00,16.634514241241728,16.70057607240665,16.45237463934597,16.505538940429688,237199200,0.0,0.0
2014-03-17 00:00:00-04:00,16.60022647560497,16.671634136433685,16.542028828824254,16.570026397705078,199544800,0.0,0.0
2014-03-18 00:00:00-04:00,16.543596737971583,16.734544640802177,16.52157669395884,16.71661376953125,209647200,0.0,0.0
2014-03-19 00:00:00-04:00,16.74367001684863,16.868870280482554,16.641116446903702,16.71221160888672,224756000,0.0,0.0
2014-03-20 00:00:00-04:00,16.669111868211974,16.7565653910985,16.589210042287792,16.631677627563477,208398400,0.0,0.0
2014-03-21 00:00:00-04:00,16.73328927783599,16.79054274645958,16.557127214410908,16.762859344482422,374046400,0.0,0.0
2014-03-24 00:00:00-04:00,16.93745117900164,17.002882996847607,16.831752593236914,16.961673736572266,355700800,0.0,0.0
2014-03-25 00:00:00-04:00,17.03434271169054,17.168037194718224,16.97425671933722,17.144128799438477,282293200,0.0,0.0
2014-03-26 00:00:00-04:00,17.192253867452155,17.27026902952493,16.95128837234917,16.980228424072266,299768000,0.0,0.0
2014-03-27 00:00:00-04:00,16.987783215062187,17.03434166617038,16.833641191853697,16.907251358032227,222031600,0.0,0.0
2014-03-28 00:00:00-04:00,16.934302766063013,16.953806139768258,16.806269980577362,16.88837432861328,200564000,0.0,0.0
2014-03-31 00:00:00-04:00,16.962932850897406,17.012636304815246,16.859120925107607,16.88460350036621,168669200,0.0,0.0
2014-04-01 00:00:00-04:00,16.91669134987489,17.045984192204937,16.885548775019807,17.0390625,200760000,0.0,0.0
2014-04-02 00:00:00-04:00,17.062023858072,17.0966272732133,16.99533370089139,17.067371368408203,180420800,0.0,0.0
2014-04-03 00:00:00-04:00,17.030873486571366,17.06579104984908,16.91290742899481,16.94908332824707,162344000,0.0,0.0
2014-04-04 00:00:00-04:00,16.981177895102466,16.987153733724373,16.690823035010524,16.729829788208008,275251200,0.0,0.0
2014-04-07 00:00:00-04:00,16.610288274692614,16.70088681084243,16.41745369131486,16.46715545654297,289850400,0.0,0.0
2014-04-08 00:00:00-04:00,16.521266095591002,16.550521999245323,16.317104778272533,16.466215133666992,243888400,0.0,0.0
2014-04-09 00:00:00-04:00,16.4410483233393,16.687991400480602,16.42154494767235,16.68264389038086,206169600,0.0,0.0
2014-04-10 00:00:00-04:00,16.693965907427827,16.743041026832692,16.45771954934932,16.467472076416016,239652000,0.0,0.0
2014-04-11 00:00:00-04:00,16.326537034072654,16.447021461397757,16.26802692265468,16.345727920532227,271717600,0.0,0.0
2014-04-14 00:00:00-04:00,16.41777053586769,16.425948883374197,16.270234356466204,16.410850524902344,205674000,0.0,0.0
2014-04-15 00:00:00-04:00,16.36649473279053,16.40959065969521,16.085262393324268,16.293827056884766,266490000,0.0,0.0
2014-04-16 00:00:00-04:00,16.29666034604625,16.39229225842286,16.17366086954591,16.326860427856445,214765600,0.0,0.0
2014-04-17 00:00:00-04:00,16.35800066609468,16.60211291913134,16.332833934846946,16.51340103149414,284334400,0.0,0.0
2014-04-21 00:00:00-04:00,16.52597963508522,16.739891748984903,16.482567876203227,16.709379196166992,182548800,0.0,0.0
2014-04-22 00:00:00-04:00,16.619406705014505,16.73013859529753,16.562469099856308,16.726049423217773,202563200,0.0,0.0
2014-04-23 00:00:00-04:00,16.643006210719197,16.708123860737285,16.497985037674532,16.507423400878906,394940000,0.0,0.0
2014-04-24 00:00:00-04:00,17.87458045930211,17.93088977201952,17.639276513865457,17.86073875427246,759911600,0.0,0.0
2014-04-25 00:00:00-04:00,17.758813561353513,17.993487477351483,17.740884363289794,17.99191665649414,390275200,0.0,0.0
2014-04-28 00:00:00-04:00,18.01896203305714,18.740916017721037,18.011096172116417,18.688695907592773,669485600,0.0,0.0
2014-04-29 00:00:00-04:00,18.67768723323078,18.74815238574387,18.544621110044567,18.633331298828125,337377600,0.0,0.0
2014-04-30 00:00:00-04:00,18.643089636796777,18.856687669443854,18.553749412004372,18.5628719329834,456640800,0.0,0.0
2014-05-01 00:00:00-04:00,18.622952686828228,18.711034558081163,18.445532287897535,18.606595993041992,244048000,0.0,0.0
2014-05-02 00:00:00-04:00,18.633646959565652,18.692158756708853,18.550912608982383,18.64119529724121,191514400,0.0,0.0
2014-05-05 00:00:00-04:00,18.56444486290921,18.90607569045303,18.560039844788538,18.904815673828125,287067200,0.0,0.0
2014-05-06 00:00:00-04:00,18.93123999380185,19.01334435385582,18.698768615722656,18.698768615722656,374564400,0.0,0.0
2014-05-07 00:00:00-04:00,18.72518816836072,18.789361639397487,18.488625984916148,18.633331298828125,282864400,0.0,0.0
2014-05-08 00:00:00-04:00,18.60834457076874,18.803207367317867,18.549823561678874,18.600120544433594,230297200,0.1175,0.0
2014-05-09 00:00:00-04:00,18.49098512774609,18.54507820536254,18.35780759560635,18.522619247436523,291597600,0.0,0.0
2014-05-12 00:00:00-04:00,18.584305251547825,18.779482287217874,18.58145691360842,18.75322723388672,213208800,0.0,0.0
2014-05-13 00:00:00-04:00,18.7269699101182,18.8073180407203,18.68584808827241,18.782644271850586,159737200,0.0,0.0
2014-05-14 00:00:00-04:00,18.74057373797791,18.8977915191972,18.718746616698827,18.78612518310547,166404000,0.0,0.0
2014-05-15 00:00:00-04:00,18.812372731929873,18.872474998734628,18.601693811192476,18.626367568969727,230846000,0.0,0.0
2014-05-16 00:00:00-04:00,18.620358374128234,18.90189602814421,18.51818315966618,18.901264190673828,276256400,0.0,0.0
2014-05-19 00:00:00-04:00,18.91201732398916,19.21190189064533,18.895567588902313,19.125226974487305,317755200,0.0,0.0
2014-05-20 00:00:00-04:00,19.122707217541173,19.182493600306653,19.00313276260439,19.1290340423584,234836000,0.0,0.0
2014-05-21 00:00:00-04:00,19.10119080668869,19.191977761609554,19.045200534074997,19.179641723632812,196859600,0.0,0.0
2014-05-22 00:00:00-04:00,19.18881693633441,19.291625709164965,19.10973417460618,19.210010528564453,200760000,0.0,0.0
2014-05-23 00:00:00-04:00,19.20937765042823,19.44599577453812,19.18470388416645,19.42701530456543,232209600,0.0,0.0
2014-05-27 00:00:00-04:00,19.482371914396552,19.79807276634239,19.474463808334306,19.79079818725586,348866000,0.0,0.0
2014-05-28 00:00:00-04:00,19.803132086665215,19.923655934920127,19.73227336913454,19.73954963684082,315481600,0.0,0.0
2014-05-29 00:00:00-04:00,19.861028459173355,20.146362324307965,19.85849772943451,20.099227905273438,376474000,0.0,0.0
2014-05-30 00:00:00-04:00,20.181470896567554,20.377281425087432,19.89423988627101,20.023937225341797,564020800,0.0,0.0
2014-06-02 00:00:00-04:00,20.054311523099532,20.08183194406382,19.691792062559294,19.886337280273438,369350800,0.0,0.0
2014-06-03 00:00:00-04:00,19.880327563124425,20.205519621305168,19.873684819005195,20.167558670043945,292709200,0.0,0.0
2014-06-04 00:00:00-04:00,20.16439609931803,20.49496553652967,20.12232313402755,20.397850036621094,335482000,0.0,0.0
2014-06-05 00:00:00-04:00,20.441502503178633,20.54178056224375,20.327938957035528,20.477880477905273,303805600,0.0,0.0
2014-06-06 00:00:00-04:00,20.558541527650906,20.601563925491796,20.38677292331279,20.421567916870117,349938400,0.0,0.0
2014-06-09 00:00:00-04:00,20.526903094364076,20.78819492514145,20.316541757379383,20.748336791992188,301660000,0.0,7.0
2014-06-10 00:00:00-04:00,20.97641756318649,21.0472762877812,20.719553630652378,20.870128631591797,251108000,0.0,0.0
2014-06-11 00:00:00-04:00,20.843557882917185,20.983062223983612,20.697412489187364,20.783771514892578,182724000,0.0,0.0
2014-06-12 00:00:00-04:00,20.82363393640752,20.841349045168755,20.34976575818192,20.436124801635742,218996000,0.0,0.0
2014-06-13 00:00:00-04:00,20.416185785372384,20.469331087976876,20.123893378667702,20.212467193603516,218100000,0.0,0.0
2014-06-16 00:00:00-04:00,20.263402962169085,20.537980339496485,20.25011578835592,20.41619110107422,142244000,0.0,0.0
2014-06-17 00:00:00-04:00,20.44054864300861,20.52690766917793,20.327618648421293,20.389619827270508,118904000,0.0,0.0
2014-06-18 00:00:00-04:00,20.43169046325063,20.436120084121274,20.227971827740518,20.411762237548828,134056000,0.0,0.0
2014-06-19 00:00:00-04:00,20.436122731377104,20.43833754209933,20.225759637311,20.340906143188477,142112000,0.0,0.0
2014-06-20 00:00:00-04:00,20.338691255627513,20.493695906891503,20.12832985176173,20.130544662475586,403592000,0.0,0.0
2014-06-23 00:00:00-04:00,20.22133127980187,20.287762084826173,20.061898699267985,20.112829208374023,174776000,0.0,0.0
2014-06-24 00:00:00-04:00,20.095113412032944,20.314332358039767,19.971111048943104,19.991039276123047,156144000,0.0,0.0
2014-06-25 00:00:00-04:00,19.975535519909958,20.08403756881523,19.851533178303928,20.008750915527344,147476000,0.0,0.0
2014-06-26 00:00:00-04:00,20.010970601752653,20.161545634423767,19.88475341917581,20.12833023071289,130516000,0.0,0.0
2014-06-27 00:00:00-04:00,20.110613451680535,20.37190534872959,20.099541088228822,20.367477416992188,256116000,0.0,0.0
2014-06-30 00:00:00-04:00,20.394048475794445,20.7549865772777,20.39183366521328,20.577838897705078,197929200,0.0,0.0
2014-07-01 00:00:00-04:00,20.708484649658203,20.830273894348434,20.622125617752598,20.708484649658203,152892000,0.0,0.0
2014-07-02 00:00:00-04:00,20.785989777351705,20.828061047242763,20.61327000785198,20.699630737304688,113860000,0.0,0.0
2014-07-03 00:00:00-04:00,20.741698663485554,20.83691524221417,20.637624532153644,20.821414947509766,91567200,0.0,0.0
2014-07-07 00:00:00-04:00,20.84577524091143,21.255427382802115,20.83691768726877,21.250999450683594,225872000,0.0,0.0
2014-07-08 00:00:00-04:00,21.317429073832088,21.434790395322995,20.797060033190828,21.113710403442383,260888000,0.0,0.0
2014-07-09 00:00:00-04:00,21.13363095350866,21.24656091390346,20.98305598357736,21.12255859375,145744000,0.0,0.0
2014-07-10 00:00:00-04:00,20.761629981322127,21.157996617709454,20.708484662113225,21.04506492614746,158744000,0.0,0.0
2014-07-11 00:00:00-04:00,21.115923381617616,21.23328300351729,21.005206502179355,21.084922790527344,136072000,0.0,0.0
2014-07-14 00:00:00-04:00,21.226641339785235,21.454717852713927,21.18014045078667,21.35728645324707,171240000,0.0,0.0
2014-07-15 00:00:00-04:00,21.434789834498233,21.445860509469917,21.042851111458337,21.107067108154297,181911600,0.0,0.0
2014-07-16 00:00:00-04:00,21.47243208510588,21.50121786586414,20.978634054492968,20.987491607666016,213585200,0.0,0.0
2014-07-17 00:00:00-04:00,21.042849933383323,21.098208373359352,20.498123086747857,20.61326789855957,229192000,0.0,0.0
2014-07-18 00:00:00-04:00,20.7306276122351,20.978632322988897,20.59776601501084,20.909988403320312,199952000,0.0,0.0
2014-07-21 00:00:00-04:00,21.033993320997475,21.03620813172912,20.75277317668019,20.801488876342773,156316000,0.0,0.0
