Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2013-05-23 00:00:00-04:00,0.3321018527164453,0.3426040374950545,0.33116833878206475,0.34143713116645813,393884000,0.0,0.0
2013-05-24 00:00:00-04:00,0.33957002604249004,0.3423705952591716,0.3356025228458507,0.339336633682251,283304000,0.0,0.0
2013-05-28 00:00:00-04:00,0.3419039089161354,0.3428374229072592,0.33583598451010116,0.3391033113002777,279300000,0.0,0.0
2013-05-29 00:00:00-04:00,0.33700281381607056,0.33910323372622375,0.3356025153284773,0.33700281381607056,335052000,0.0,0.0
2013-05-30 00:00:00-04:00,0.33653611345785656,0.34493785015224737,0.3356025717022346,0.34143713116645813,284504000,0.0,0.0
2013-05-31 00:00:00-04:00,0.3395700451012378,0.3444710345501946,0.33770298957824707,0.33770298957824707,577508000,0.0,0.0
2013-06-03 00:00:00-04:00,0.3381697394363777,0.3407369442044935,0.3302347605848076,0.337236225605011,444468000,0.0,0.0
2013-06-04 00:00:00-04:00,0.33933665272789937,0.34540457622230947,0.3356025416819179,0.33770298957824707,363676000,0.0,0.0
2013-06-05 00:00:00-04:00,0.3372362813686078,0.3398034587399801,0.329534665790762,0.33046820759773254,464520000,0.0,0.0
2013-06-06 00:00:00-04:00,0.33046813614595905,0.3351357607078779,0.3302347437893683,0.33256855607032776,341044000,0.0,0.0
2013-06-07 00:00:00-04:00,0.33490238538411765,0.3393366456362052,0.33350211463706764,0.337236225605011,274584000,0.0,0.0
2013-06-10 00:00:00-04:00,0.3363026645722739,0.33910323372622375,0.33443560919589516,0.33700281381607056,224148000,0.0,0.0
2013-06-11 00:00:00-04:00,0.3325685575558233,0.33723620995982834,0.3307015299797058,0.3307015299797058,296336000,0.0,0.0
2013-06-12 00:00:00-04:00,0.33233526677541236,0.33513583658236307,0.3260339499332192,0.3279010057449341,312588000,0.0,0.0
2013-06-13 00:00:00-04:00,0.32673412869178786,0.33700292266807513,0.3265007640826367,0.3353692591190338,236256000,0.0,0.0
2013-06-14 00:00:00-04:00,0.33653600693176805,0.3370027637512126,0.33256850441340835,0.3349023163318634,236012000,0.0,0.0
2013-06-17 00:00:00-04:00,0.33746957449749554,0.34120368529221873,0.3356025191001339,0.33816972374916077,255336000,0.0,0.0
2013-06-18 00:00:00-04:00,0.33980333851023037,0.34353744877441783,0.33326865945851886,0.336069256067276,486772000,0.0,0.0
2013-06-19 00:00:00-04:00,0.339103321854696,0.36127457195700846,0.3379364154188503,0.346338152885437,1159588000,0.0,0.0
2013-06-20 00:00:00-04:00,0.3435374937227779,0.3440042506115635,0.3346690015509063,0.33700281381607056,628696000,0.0,0.0
2013-06-21 00:00:00-04:00,0.33886983204987375,0.3400367380545546,0.33093485452530386,0.3365360200405121,714228000,0.0,0.0
2013-06-24 00:00:00-04:00,0.3316350979470765,0.33583596632211205,0.3246336599290979,0.329534649848938,580772000,0.0,0.0
2013-06-25 00:00:00-04:00,0.3330353460718051,0.3337354675102207,0.3283676936145313,0.331868439912796,457360000,0.0,0.0
2013-06-26 00:00:00-04:00,0.33560246183023157,0.3360692464658439,0.3286010261508346,0.3300013244152069,579752000,0.0,0.0
2013-06-27 00:00:00-04:00,0.33093483318499817,0.331401589992525,0.32346664080087334,0.32696735858917236,808036000,0.0,0.0
2013-06-28 00:00:00-04:00,0.3269674743884439,0.3309349503893968,0.32276660599045315,0.32766762375831604,431536000,0.0,0.0
2013-07-01 00:00:00-04:00,0.33000148739138263,0.3307016368693481,0.3269675248676963,0.3290679454803467,199524000,0.0,0.0
2013-07-02 00:00:00-04:00,0.3272007832282652,0.33373546319853925,0.3258005125482874,0.3288344740867615,256392000,0.0,0.0
2013-07-03 00:00:00-04:00,0.3260338910838142,0.3337354775287179,0.3260338910838142,0.32976800203323364,140388000,0.0,0.0
2013-07-05 00:00:00-04:00,0.33070154079289366,0.33303535316058797,0.328601092969226,0.3323352038860321,184684000,0.0,0.0
2013-07-08 00:00:00-04:00,0.33326870680748594,0.3349023698472073,0.3288344745823512,0.3307015299797058,262084000,0.0,0.0
2013-07-09 00:00:00-04:00,0.3314016622462116,0.3344356238884618,0.33046814842762906,0.3323352038860321,157364000,0.0,0.0
2013-07-10 00:00:00-04:00,0.3323352289275309,0.33770300334193787,0.33140168721736796,0.3367694616317749,208468000,0.0,0.0
2013-07-11 00:00:00-04:00,0.3386365337208336,0.3419038881336484,0.3379363843594274,0.34143713116645813,239832000,0.0,0.0
2013-07-12 00:00:00-04:00,0.34073693972932534,0.3449378075577787,0.33957003354482374,0.3416704535484314,216360000,0.0,0.0
2013-07-15 00:00:00-04:00,0.342370695926233,0.342370695926233,0.33560262152289905,0.34097039699554443,201332000,0.0,0.0
2013-07-16 00:00:00-04:00,0.342370636328613,0.3447044489260088,0.34073697307468404,0.342837393283844,162560000,0.0,0.0
2013-07-17 00:00:00-04:00,0.34283745296271395,0.3440043594645393,0.34003688292258244,0.34097039699554443,166100000,0.0,0.0
2013-07-18 00:00:00-04:00,0.3405035892073365,0.3416704955352355,0.33513581453475266,0.3395700752735138,344488000,0.0,0.0
2013-07-19 00:00:00-04:00,0.33746958553071205,0.33910324862385044,0.3288344853344906,0.3323352038860321,480532000,0.0,0.0
2013-07-22 00:00:00-04:00,0.3349024814248453,0.33793644397870065,0.33070164015777237,0.3321019113063812,292384000,0.0,0.0
2013-07-23 00:00:00-04:00,0.3363027431517749,0.3363027431517749,0.3300014541277381,0.33163511753082275,246792000,0.0,0.0
2013-07-24 00:00:00-04:00,0.3346690797486903,0.33560259374438345,0.3311683605329762,0.33163511753082275,284252000,0.0,0.0
2013-07-25 00:00:00-04:00,0.331401580249656,0.3372361375465229,0.32906776845940167,0.332801878452301,243320000,0.0,0.0
2013-07-26 00:00:00-04:00,0.32883449892176453,0.33350212385001704,0.32883449892176453,0.33140167593955994,227360000,0.0,0.0
2013-07-29 00:00:00-04:00,0.3307015299797058,0.3349023698472073,0.32976798837041,0.3307015299797058,179540000,0.0,0.0
2013-07-30 00:00:00-04:00,0.3318684944563425,0.34073698828662186,0.331635102057687,0.3363027274608612,266076000,0.0,0.0
2013-07-31 00:00:00-04:00,0.3346690015509063,0.3402701398588059,0.33443560919589516,0.33700281381607056,270160000,0.0,0.0
2013-08-01 00:00:00-04:00,0.3381697349949266,0.34237060282338,0.3342022595318687,0.3416704535484314,277648000,0.0,0.0
2013-08-02 00:00:00-04:00,0.340970318686367,0.34517118669239194,0.33863650621871305,0.3444710373878479,209628000,0.0,0.0
2013-08-05 00:00:00-04:00,0.3435374769966681,0.3472715875676198,0.3416704217111923,0.3461046814918518,185188000,0.0,0.0
2013-08-06 00:00:00-04:00,0.3463381724681898,0.34703832193353407,0.34027024753020013,0.34097039699554443,206608000,0.0,0.0
2013-08-07 00:00:00-04:00,0.3391032347544014,0.34423764401032003,0.33886987021991943,0.34073692560195923,244380000,0.0,0.0
2013-08-08 00:00:00-04:00,0.34260404809115824,0.3447044684190973,0.3386365441942298,0.3430708050727844,345696000,0.0,0.0
2013-08-09 00:00:00-04:00,0.3295345960140179,0.34330410522597743,0.32930123147762086,0.33816972374916077,906224000,0.0,0.0
2013-08-12 00:00:00-04:00,0.32440031567280153,0.34027024976615766,0.3059631761300622,0.3353692591190338,257568000,0.0,0.0
2013-08-13 00:00:00-04:00,0.33583587087345684,0.33793629055338886,0.3337354233722911,0.3365360200405121,197468000,0.0,0.0
2013-08-14 00:00:00-04:00,0.33583593463793343,0.3528727711052695,0.33560254226419006,0.35077235102653503,828508000,0.0,0.0
2013-08-15 00:00:00-04:00,0.3470383937113116,0.35590689052369956,0.34563809449099986,0.3531063199043274,723616000,0.0,0.0
2013-08-16 00:00:00-04:00,0.3524060149081047,0.3594074522800233,0.351705865606665,0.3545064628124237,660456000,0.0,0.0
2013-08-19 00:00:00-04:00,0.35240595360594396,0.35357285963160995,0.3486718431953191,0.3489052355289459,393432000,0.0,0.0
2013-08-20 00:00:00-04:00,0.3487879381638067,0.3530099860882699,0.3483188279414237,0.3506644070148468,234192000,0.001875,0.0
2013-08-21 00:00:00-04:00,0.3485534290076241,0.35301004679037384,0.3476152084015257,0.3490225672721863,261540000,0.0,0.0
2013-08-22 00:00:00-04:00,0.3487880319904563,0.354182870902884,0.3487880319904563,0.3508990705013275,129016000,0.0,0.0
2013-08-23 00:00:00-04:00,0.3513681808499048,0.354182870902884,0.3501953909977038,0.3508990705013275,245120000,0.0,0.0
2013-08-26 00:00:00-04:00,0.35113365253440737,0.3525410117053415,0.35019543172813056,0.3516027629375458,300152000,0.0,0.0
2013-08-27 00:00:00-04:00,0.34831891347238414,0.3506644931217727,0.34597333382299555,0.3471461236476898,277464000,0.0,0.0
2013-08-28 00:00:00-04:00,0.3478498031348094,0.35042992397222783,0.34573876467345066,0.3471461236476898,318824000,0.0,0.0
2013-08-29 00:00:00-04:00,0.34597332089143096,0.3497262593747838,0.34503507228983576,0.34644243121147156,276216000,0.0,0.0
2013-08-30 00:00:00-04:00,0.3466770520251143,0.34761527280503907,0.3443314721137842,0.3459733724594116,378120000,0.0,0.0
2013-09-03 00:00:00-04:00,0.34691153658273777,0.3511335853259027,0.34409684674113233,0.346207857131958,284680000,0.0,0.0
2013-09-04 00:00:00-04:00,0.3462078870311479,0.35160272600435005,0.345738776677286,0.3494917154312134,222080000,0.0,0.0
2013-09-05 00:00:00-04:00,0.34808434270382166,0.3518372813099936,0.3478498015168827,0.3504299223423004,174904000,0.0,0.0
2013-09-06 00:00:00-04:00,0.3506644673136149,0.35254093648732465,0.34644241866314623,0.3490225672721863,226756000,0.0,0.0
2013-09-09 00:00:00-04:00,0.35183739096644145,0.35488665103912354,0.3508991700032425,0.35488665103912354,246408000,0.0,0.0
2013-09-10 00:00:00-04:00,0.35746672458587964,0.36262699470877074,0.35582479630728536,0.3623924255371094,292132000,0.0,0.0
2013-09-11 00:00:00-04:00,0.3619233053205896,0.36942918307158057,0.3593431563484968,0.36849093437194824,396164000,0.0,0.0
2013-09-12 00:00:00-04:00,0.3666143431967066,0.3729474289413385,0.3666143431967066,0.36825627088546753,303808000,0.0,0.0
2013-09-13 00:00:00-04:00,0.36942910282266894,0.37224379238711364,0.36684895441104665,0.3706018924713135,159696000,0.0,0.0
2013-09-16 00:00:00-04:00,0.37365121435522985,0.3762313352417828,0.36942916531362474,0.3708364963531494,231412000,0.0,0.0
2013-09-17 00:00:00-04:00,0.3722438464921775,0.37505853646573306,0.3706019463377297,0.37200927734375,168608000,0.0,0.0
2013-09-18 00:00:00-04:00,0.37224387627703776,0.3762313563887567,0.3703674068240179,0.37529313564300537,268168000,0.0,0.0
2013-09-19 00:00:00-04:00,0.3769349767471202,0.3776386561767091,0.37200924870151014,0.3736511766910553,227572000,0.0,0.0
2013-09-20 00:00:00-04:00,0.3745893666626212,0.3769349459284652,0.36966363901974464,0.3703673183917999,356036000,0.0,0.0
2013-09-23 00:00:00-04:00,0.3701327754396574,0.3731820342930623,0.36473793715463515,0.36684897541999817,271244000,0.0,0.0
2013-09-24 00:00:00-04:00,0.36708348137149976,0.36966360152532424,0.3649724434694533,0.36825627088546753,229732000,0.0,0.0
2013-09-25 00:00:00-04:00,0.3675527482399599,0.37154022869465836,0.3659108198513904,0.3687255382537842,233156000,0.0,0.0
2013-09-26 00:00:00-04:00,0.3696637082083041,0.3703673877120644,0.36544165914725785,0.3675526976585388,148816000,0.0,0.0
2013-09-27 00:00:00-04:00,0.36473800041070287,0.36778725979293714,0.3633306692845682,0.3654416799545288,151920000,0.0,0.0
2013-09-30 00:00:00-04:00,0.3616887020121119,0.3675526505222409,0.3595776637715582,0.3649725019931793,226640000,0.0,0.0
2013-10-01 00:00:00-04:00,0.365441726756902,0.36708365522328457,0.36262703618263614,0.3647380471229553,226976000,0.0,0.0
2013-10-02 00:00:00-04:00,0.36098507363758636,0.3659107743056229,0.36098507363758636,0.3645034432411194,162036000,0.0,0.0
2013-10-03 00:00:00-04:00,0.36473800638814285,0.3680218349926413,0.3591086258683137,0.3607505261898041,436768000,0.0,0.0
2013-10-04 00:00:00-04:00,0.36028129729035735,0.3687253932538901,0.359343048871349,0.3656761348247528,246228000,0.0,0.0
2013-10-07 00:00:00-04:00,0.3642687761769945,0.3682562830251402,0.36239230730048627,0.3656761348247528,169952000,0.0,0.0
2013-10-08 00:00:00-04:00,0.364737920416631,0.36989821729859035,0.359812220613185,0.36262691020965576,290712000,0.0,0.0
2013-10-09 00:00:00-04:00,0.364972537050563,0.3652071061981045,0.3551211081995711,0.356997549533844,275860000,0.0,0.0
2013-10-10 00:00:00-04:00,0.35957765208107034,0.3619232314088631,0.3569975036358938,0.36098501086235046,223484000,0.0,0.0
2013-10-11 00:00:00-04:00,0.3553556967312359,0.35981231539769637,0.3541829067603019,0.3579358458518982,213704000,0.0,0.0
2013-10-14 00:00:00-04:00,0.3569975158745131,0.363330602645874,0.3569975158745131,0.363330602645874,166628000,0.0,0.0
2013-10-15 00:00:00-04:00,0.3633306282725959,0.3654416387042702,0.36121958987940744,0.36145415902137756,208820000,0.0,0.0
2013-10-16 00:00:00-04:00,0.36356518881038086,0.36731812751263554,0.3630960784629779,0.36591076850891113,210072000,0.0,0.0
2013-10-17 00:00:00-04:00,0.36309615030582776,0.36755276939173925,0.36309615030582776,0.36661452054977417,213324000,0.0,0.0
2013-10-18 00:00:00-04:00,0.3659107678110242,0.37200928620017776,0.3645034367714996,0.3708364963531494,255068000,0.0,0.0
2013-10-21 00:00:00-04:00,0.3752931024946365,0.3755276436795995,0.37060194325719964,0.37177473306655884,195008000,0.0,0.0
2013-10-22 00:00:00-04:00,0.37177463904549524,0.3720091801711433,0.3666143428201316,0.3698981702327728,179452000,0.0,0.0
2013-10-23 00:00:00-04:00,0.3691945543278681,0.3691945543278681,0.36239235720892027,0.3635651469230652,252216000,0.0,0.0
2013-10-24 00:00:00-04:00,0.36450337985403963,0.3668489591818324,0.3602813314717104,0.36098501086235046,236436000,0.0,0.0
2013-10-25 00:00:00-04:00,0.36286153658155795,0.3630960777740566,0.35629390784583115,0.3574666976928711,330492000,0.0,0.0
2013-10-28 00:00:00-04:00,0.3569975464406474,0.3586394745361819,0.35183727689307837,0.35676300525665283,394024000,0.0,0.0
2013-10-29 00:00:00-04:00,0.3562939326573187,0.35793583296520964,0.35301010408001926,0.35723215341567993,387952000,0.0,0.0
2013-10-30 00:00:00-04:00,0.35840490849606343,0.36004680864430966,0.3539482904233784,0.356997549533844,204032000,0.0,0.0
2013-10-31 00:00:00-04:00,0.35746670657846263,0.36004682752917555,0.355590237184252,0.3562939167022705,293368000,0.0,0.0
2013-11-01 00:00:00-04:00,0.3581703870691739,0.35957774621890215,0.3553556967312359,0.3579358458518982,206136000,0.0,0.0
2013-11-04 00:00:00-05:00,0.3591086916915171,0.3591086916915171,0.34691165172702193,0.3476153314113617,410264000,0.0,0.0
2013-11-05 00:00:00-05:00,0.3455042234854208,0.3487880238099588,0.3417512848617931,0.3471461236476898,422368000,0.0,0.0
2013-11-06 00:00:00-05:00,0.34714613570038777,0.34972628458890237,0.3436277661041493,0.3494917154312134,198044000,0.0,0.0
2013-11-07 00:00:00-05:00,0.3483189281367804,0.34925714885142933,0.3405785093756197,0.3412821888923645,553076000,0.0,0.0
2013-11-08 00:00:00-05:00,0.3518372461458855,0.3661452916952051,0.35042988731884966,0.3649725019931793,734532000,0.0,0.0
2013-11-11 00:00:00-05:00,0.3635650504949984,0.3689598873414991,0.3628613992223502,0.3680216670036316,297624000,0.0,0.0
2013-11-12 00:00:00-05:00,0.36966375908023574,0.37177479788203105,0.36450348861171306,0.3687255382537842,316032000,0.0,0.0
2013-11-13 00:00:00-05:00,0.36778717397284566,0.37881141901016235,0.3670835225547282,0.37881141901016235,332792000,0.0,0.0
2013-11-14 00:00:00-05:00,0.37763874713198853,0.38279901758931767,0.3774041779451247,0.3804534375667572,307980000,0.0,0.0
2013-11-15 00:00:00-05:00,0.38186062581658653,0.38232973601878717,0.37552754022160284,0.3792804777622223,450332000,0.0,0.0
2013-11-18 00:00:00-05:00,0.3710710824165407,0.3743548829532537,0.3691946129834832,0.37013283371925354,316948000,0.0,0.0
2013-11-19 00:00:00-05:00,0.36836408621736255,0.3716656704710344,0.36364752121900573,0.36411917209625244,206716000,0.002125,0.0
2013-11-20 00:00:00-05:00,0.364355016690456,0.36529834664388167,0.3579876589848595,0.3586951494216919,204776000,0.0,0.0
2013-11-21 00:00:00-05:00,0.35916686501452305,0.3622326387175302,0.35751607243996614,0.36152514815330505,213568000,0.0,0.0
2013-11-22 00:00:00-05:00,0.36199671709267706,0.36199671709267706,0.3572801518843732,0.357987642288208,158668000,0.0,0.0
2013-11-25 00:00:00-05:00,0.3579875565779597,0.3662415437163019,0.3579875565779597,0.3657698929309845,248208000,0.0,0.0
2013-11-26 00:00:00-05:00,0.36977901914387706,0.37284479185202546,0.3674207367703696,0.3688357174396515,753176000,0.0,0.0
2013-11-27 00:00:00-05:00,0.3685998817355647,0.3714298431031377,0.366241599337883,0.3702507019042969,181272000,0.0,0.0
2013-11-29 00:00:00-05:00,0.3702507549824652,0.3711940568315896,0.36553416139799966,0.36789244413375854,116964000,0.0,0.0
2013-12-02 00:00:00-05:00,0.36647745607839566,0.3740239544837148,0.36576996570319026,0.3714298605918884,373872000,0.0,0.0
2013-12-03 00:00:00-05:00,0.37142987431960117,0.37638225090318417,0.3688357522189533,0.3711940348148346,290560000,0.0,0.0
2013-12-04 00:00:00-05:00,0.3702506848266266,0.37708969221927946,0.36930735504329837,0.3763822019100189,493176000,0.0,0.0
2013-12-05 00:00:00-05:00,0.37708970961239635,0.37708970961239635,0.3697790229344055,0.3702507019042969,271812000,0.0,0.0
2013-12-06 00:00:00-05:00,0.3747313993358817,0.3747313993358817,0.3638832898684334,0.36482661962509155,281000000,0.0,0.0
2013-12-09 00:00:00-05:00,0.36482669572364257,0.36600583708071405,0.3579876589848595,0.3586951494216919,385220000,0.0,0.0
2013-12-10 00:00:00-05:00,0.3586951223467463,0.3685999033759267,0.3582234714621082,0.3669491112232208,524268000,0.0,0.0
2013-12-11 00:00:00-05:00,0.3676566391889669,0.3681282901218177,0.362704234111663,0.36341172456741333,414156000,0.0,0.0
2013-12-12 00:00:00-05:00,0.3622325988492108,0.364119230775179,0.3556294011647968,0.35633689165115356,258724000,0.0,0.0
2013-12-13 00:00:00-05:00,0.35704442191840263,0.3596385165068049,0.35374280865186436,0.35421445965766907,184588000,0.0,0.0
2013-12-16 00:00:00-05:00,0.35445032954749456,0.35775191498359815,0.35421448996793503,0.3546861410140991,237620000,0.0,0.0
2013-12-17 00:00:00-05:00,0.35445025972518535,0.35728019355766294,0.3513844863596057,0.35633689165115356,274104000,0.0,0.0
2013-12-18 00:00:00-05:00,0.35704440560271034,0.36199678310678235,0.3525636509699389,0.36128929257392883,426232000,0.0,0.0
2013-12-19 00:00:00-05:00,0.36081761532363194,0.36317589818616947,0.35845933246109446,0.36270424723625183,258544000,0.0,0.0
2013-12-20 00:00:00-05:00,0.3634116210055632,0.3702506559782904,0.36246829129573516,0.37001481652259827,382080000,0.0,0.0
2013-12-23 00:00:00-05:00,0.3721373677253723,0.3752031409789609,0.3690716225847322,0.3721373677253723,168568000,0.0,0.0
2013-12-24 00:00:00-05:00,0.3742598420416944,0.3742598420416944,0.3693074368922207,0.37308070063591003,79600000,0.0,0.0
2013-12-26 00:00:00-05:00,0.3744956592295226,0.37567480056497166,0.3685999244393303,0.36954325437545776,168920000,0.0,0.0
2013-12-27 00:00:00-05:00,0.3714299643269456,0.37237326634870677,0.3693074926085535,0.3716657757759094,210976000,0.0,0.0
2013-12-30 00:00:00-05:00,0.37190143385169927,0.37685383733157857,0.371429783070982,0.37661799788475037,248180000,0.0,0.0
2013-12-31 00:00:00-05:00,0.37732559506490276,0.3796838777498815,0.3749673123799241,0.3777972459793091,235776000,0.0,0.0
2014-01-02 00:00:00-05:00,0.37543898468089465,0.3768539656176639,0.3707224190422621,0.37402400374412537,260092000,0.0,0.0
2014-01-03 00:00:00-05:00,0.37473147062884427,0.3754389610527031,0.3683641130400087,0.36954325437545776,259332000,0.0,0.0
